filename	ann_id	label	start_span	end_span	text
casos_clinicos_cardiologia286	T40	ENFERMEDAD	154	177	alergias medicamentosas
casos_clinicos_cardiologia286	T41	ENFERMEDAD	195	210	hábitos tóxicos
casos_clinicos_cardiologia286	T42	ENFERMEDAD	247	257	Dislipemia
casos_clinicos_cardiologia286	T43	ENFERMEDAD	259	274	Diabetes tipo 2
casos_clinicos_cardiologia286	T44	ENFERMEDAD	425	514	Cardiopatía valvular reumática con estenosis mitral grave y doble lesión aórtica moderada
casos_clinicos_cardiologia286	T45	ENFERMEDAD	485	514	doble lesión aórtica moderada
casos_clinicos_cardiologia286	T46	ENFERMEDAD	646	652	anemia
casos_clinicos_cardiologia286	T47	ENFERMEDAD	1397	1447	flutter auricular con respuesta ventricular rápida
casos_clinicos_cardiologia286	T48	ENFERMEDAD	2610	2662	flutter auricular con respuesta ventricular variable
casos_clinicos_cardiologia286	T49	ENFERMEDAD	3498	3542	trastornos segmentarios de la contractilidad
casos_clinicos_cardiologia286	T50	ENFERMEDAD	3608	3627	derrame pericárdico
casos_clinicos_cardiologia286	T51	ENFERMEDAD	3931	3965	trombopenia inducida por heparinas
casos_clinicos_cardiologia286	T52	ENFERMEDAD	4565	4574	trombosis
casos_clinicos_cardiologia286	T53	ENFERMEDAD	4862	4874	endocarditis
casos_clinicos_cardiologia286	T54	ENFERMEDAD	4886	4938	bacteriemia por el implante reciente de dos prótesis
casos_clinicos_cardiologia286	T55	ENFERMEDAD	5185	5202	lesiones cutáneas
casos_clinicos_cardiologia286	T56	ENFERMEDAD	5328	5354	toxicodermia por ertapenem
casos_clinicos_cardiologia286	T57	ENFERMEDAD	5497	5541	vasculitis leucocitoclástica de pequeño vaso
casos_clinicos_cardiologia286	T58	ENFERMEDAD	5557	5577	enfermedad del suero
casos_clinicos_cardiologia286	T59	ENFERMEDAD	5674	5700	toxicodermia por ertapenem
casos_clinicos_cardiologia286	T60	ENFERMEDAD	5774	5801	Anemia normocítica subaguda
casos_clinicos_cardiologia286	T61	ENFERMEDAD	5839	5889	Flutter auricular con respuesta ventricular rápida
casos_clinicos_cardiologia286	T62	ENFERMEDAD	5891	5924	Trombopenia inducida por heparina
casos_clinicos_cardiologia286	T63	ENFERMEDAD	5932	5973	Infección del tracto urinario por E. coli
casos_clinicos_cardiologia286	T64	ENFERMEDAD	5981	6069	Vasculitis leucocitoclástica de pequeño vaso secundaria administración de carbapenémicos
casos_clinicos_cardiologia286	T65	ENFERMEDAD	2918	2945	Aurícula izquierda dilatada
casos_clinicos_cardiologia286	T66	ENFERMEDAD	5715	5756	Descompensación de insuficiencia cardiaca
casos_clinicos_cardiologia286	T67	ENFERMEDAD	363	395	Fibrilación auricular permanente
casos_clinicos_cardiologia286	T68	ENFERMEDAD	3967	3970	TIH
casos_clinicos_cardiologia286	T69	ENFERMEDAD	5926	5929	TIH
casos_clinicos_cardiologia286	T70	ENFERMEDAD	1883	1900	corazón arrítmico
casos_clinicos_cardiologia286	T72	ENFERMEDAD	2851	2916	ventrículo izquierdo no dilatado con hipertrofia concéntrica leve
casos_clinicos_cardiologia286	T81	ENFERMEDAD	446	482	reumática con estenosis mitral grave
casos_clinicos_cardiologia183	T10	ENFERMEDAD	1072	1099	disnea paroxística nocturna
casos_clinicos_cardiologia183	T42	ENFERMEDAD	6722	6776	VD no dilatado ni hipertrófico con disfunción moderada
casos_clinicos_cardiologia183	T56	ENFERMEDAD	91	109	síndrome depresivo
casos_clinicos_cardiologia183	T57	ENFERMEDAD	172	179	migraña
casos_clinicos_cardiologia183	T58	ENFERMEDAD	181	185	asma
casos_clinicos_cardiologia183	T59	ENFERMEDAD	829	833	asma
casos_clinicos_cardiologia183	T60	ENFERMEDAD	1672	1685	hepatomegalia
casos_clinicos_cardiologia183	T61	ENFERMEDAD	4373	4437	Insuficiencia tricúspide algo excéntrica, de grado leve-moderado
casos_clinicos_cardiologia183	T62	ENFERMEDAD	4821	4857	Insuficiencia mitral (IM) excéntrica
casos_clinicos_cardiologia183	T63	ENFERMEDAD	5374	5431	Insuficiencia tricuspídea (IT) que impresiona de moderada
casos_clinicos_cardiologia183	T64	ENFERMEDAD	5657	5675	Leve hepatomegalia
casos_clinicos_cardiologia183	T65	ENFERMEDAD	5720	5746	Imagen quística en la mama
casos_clinicos_cardiologia183	T66	ENFERMEDAD	6854	6880	miocardiopatía restrictiva
casos_clinicos_cardiologia183	T67	ENFERMEDAD	6914	6937	fibrosis endomiocárdica
casos_clinicos_cardiologia183	T68	ENFERMEDAD	7028	7051	fibrosis endomiocárdica
casos_clinicos_cardiologia183	T69	ENFERMEDAD	7069	7119	fibrosis extensa y engrosamiento grave endocárdico
casos_clinicos_cardiologia183	T70	ENFERMEDAD	7524	7550	congestión venosa hepática
casos_clinicos_cardiologia183	T71	ENFERMEDAD	8129	8151	insuficiencia cardiaca
casos_clinicos_cardiologia183	T72	ENFERMEDAD	8253	8279	miocardiopatía restrictiva
casos_clinicos_cardiologia183	T73	ENFERMEDAD	8402	8424	insuficiencia cardiaca
casos_clinicos_cardiologia183	T74	ENFERMEDAD	8929	8965	bacteriemia por Enterobacter cloacae
casos_clinicos_cardiologia183	T75	ENFERMEDAD	9197	9220	fibrosis endomiocárdica
casos_clinicos_cardiologia183	T76	ENFERMEDAD	9242	9264	trombo laminar en ápex
casos_clinicos_cardiologia183	T77	ENFERMEDAD	9286	9309	fibrosis endomiocárdica
casos_clinicos_cardiologia183	T78	ENFERMEDAD	9445	9466	hipertensión pulmonar
casos_clinicos_cardiologia183	T79	ENFERMEDAD	9578	9596	shock cardiogénico
casos_clinicos_cardiologia183	T80	ENFERMEDAD	9703	9725	insuficiencia cardiaca
casos_clinicos_cardiologia183	T81	ENFERMEDAD	9754	9777	fibrosis endomiocárdica
casos_clinicos_cardiologia183	T82	ENFERMEDAD	9779	9819	Insuficiencia mitral (IM) moderada-grave
casos_clinicos_cardiologia183	T83	ENFERMEDAD	9821	9860	Insuficiencia tricuspídea (IT) moderada
casos_clinicos_cardiologia183	T84	ENFERMEDAD	9862	9897	Hipertensión pulmonar grave grupo 2
casos_clinicos_cardiologia183	T85	ENFERMEDAD	9899	9919	Trombo en ápex de VI
casos_clinicos_cardiologia183	T86	ENFERMEDAD	9921	9939	Shock cardiogénico
