filename	label	start_span	end_span	text
casos_clinicos_cardiologia508	FARMACO	460	473	atorvastatina
casos_clinicos_cardiologia508	FARMACO	481	490	lorazepam
casos_clinicos_cardiologia508	FARMACO	497	508	bisoprololo
casos_clinicos_cardiologia508	FARMACO	517	529	pantoprazolo
casos_clinicos_cardiologia508	FARMACO	537	542	adiro
casos_clinicos_cardiologia508	FARMACO	537	542	adiro
casos_clinicos_cardiologia508	FARMACO	551	560	lorazepam
casos_clinicos_cardiologia508	FARMACO	567	579	escitalopram
casos_clinicos_cardiologia491	FARMACO	307	317	vitamina D
casos_clinicos_cardiologia558	FARMACO	328	350	acido acetilsalicilico
casos_clinicos_cardiologia558	FARMACO	377	388	bisoprololo
casos_clinicos_cardiologia558	FARMACO	409	422	atorvastatina
casos_clinicos_cardiologia558	FARMACO	442	450	ramipril
casos_clinicos_cardiologia558	FARMACO	469	479	omeprazolo
casos_clinicos_cardiologia558	FARMACO	499	522	metformina+empaglifozin
casos_clinicos_cardiologia558	FARMACO	550	562	lormetazepam
casos_clinicos_cardiologia558	FARMACO	4242	4255	rosuvastatina
casos_clinicos_cardiologia558	FARMACO	4267	4276	ezetimibe
casos_clinicos_cardiologia558	FARMACO	4358	4369	semaglutide
casos_clinicos_cardiologia558	FARMACO	4482	4493	semaglutide
casos_clinicos_cardiologia558	FARMACO	5279	5290	semaglutide
casos_clinicos_cardiologia558	FARMACO	5766	5777	vareniclina
casos_clinicos_cardiologia558	FARMACO	5779	5786	Champix
casos_clinicos_cardiologia301	FARMACO	2427	2441	eparina sodica
casos_clinicos_cardiologia301	FARMACO	9198	9212	eparina sodica
casos_clinicos_cardiologia301	FARMACO	9972	9985	acenocumarolo
casos_clinicos_cardiologia86	FARMACO	185	228	insulina Lantus 24 UI/24h e insulina rapida
casos_clinicos_cardiologia86	FARMACO	238	246	losartan
casos_clinicos_cardiologia86	FARMACO	2325	2347	acido acetilsalicilico
casos_clinicos_cardiologia86	FARMACO	2361	2374	atorvastatina
casos_clinicos_cardiologia86	FARMACO	2926	2933	Sintrom
casos_clinicos_cardiologia86	FARMACO	2947	2969	acido acetilsalicilico
casos_clinicos_cardiologia176	FARMACO	1423	1436	atorvastatina
casos_clinicos_cardiologia176	FARMACO	1818	1840	acido acetilsalicilico
casos_clinicos_cardiologia176	FARMACO	2075	2088	atorvastatina
casos_clinicos_cardiologia176	FARMACO	2095	2104	ezetimibe
casos_clinicos_cardiologia176	FARMACO	4648	4658	alirocumab
casos_clinicos_cardiologia176	FARMACO	5615	5628	atorvastatina
casos_clinicos_cardiologia176	FARMACO	5635	5644	ezetimibe
casos_clinicos_cardiologia176	FARMACO	5763	5773	alirocumab
casos_clinicos_cardiologia251	FARMACO	498	511	acenocumarolo
casos_clinicos_cardiologia251	FARMACO	513	526	atorvastatina
casos_clinicos_cardiologia251	FARMACO	538	547	enalapril
casos_clinicos_cardiologia251	FARMACO	560	571	bisoprololo
casos_clinicos_cardiologia251	FARMACO	1561	1573	cloxacillina
casos_clinicos_cardiologia251	FARMACO	1575	1586	ampicillina
casos_clinicos_cardiologia251	FARMACO	1589	1600	gentamicina
casos_clinicos_cardiologia153	FARMACO	3720	3733	acenocumarolo
casos_clinicos_cardiologia593	FARMACO	187	197	everolimus
casos_clinicos_cardiologia593	FARMACO	582	592	lacosamide
casos_clinicos_cardiologia593	FARMACO	609	618	sirolimus
casos_clinicos_cardiologia574	FARMACO	916	938	acido acetilsalicilico
casos_clinicos_cardiologia574	FARMACO	958	969	bisoprololo
casos_clinicos_cardiologia574	FARMACO	981	989	insulina
casos_clinicos_cardiologia574	FARMACO	981	998	insulina glargine
casos_clinicos_cardiologia574	FARMACO	1011	1033	metformina+sitagliptin
casos_clinicos_cardiologia574	FARMACO	1054	1065	gemfibrozil
casos_clinicos_cardiologia574	FARMACO	1079	1089	omeprazolo
casos_clinicos_cardiologia574	FARMACO	2631	2641	omeprazolo
casos_clinicos_cardiologia574	FARMACO	2670	2680	ticagrelor
casos_clinicos_cardiologia574	FARMACO	2693	2704	bisoprololo
casos_clinicos_cardiologia574	FARMACO	2718	2741	rosuvastatina-ezetimibe
casos_clinicos_cardiologia574	FARMACO	2757	2765	insulina
casos_clinicos_cardiologia574	FARMACO	2757	2774	insulina glargine
casos_clinicos_cardiologia574	FARMACO	2788	2810	metformina-sitagliptin
casos_clinicos_cardiologia574	FARMACO	4777	4788	Dulaglutide
casos_clinicos_cardiologia109	FARMACO	200	209	lorazepam
casos_clinicos_cardiologia109	FARMACO	220	232	simvastatina
casos_clinicos_cardiologia109	FARMACO	244	255	montelukast
casos_clinicos_cardiologia109	FARMACO	268	291	salmeterolo/fluticasone
casos_clinicos_cardiologia109	FARMACO	3146	3156	furosemide
casos_clinicos_cardiologia65	FARMACO	273	281	triptani
casos_clinicos_cardiologia65	FARMACO	748	758	labetalolo
casos_clinicos_cardiologia65	FARMACO	761	780	solfato di magnesio
casos_clinicos_cardiologia65	FARMACO	1031	1041	labetalolo
casos_clinicos_cardiologia65	FARMACO	1050	1069	solfato di magnesio
casos_clinicos_cardiologia65	FARMACO	1163	1173	labetalolo
casos_clinicos_cardiologia65	FARMACO	1353	1363	nifedipina
casos_clinicos_cardiologia65	FARMACO	1380	1389	enalapril
casos_clinicos_cardiologia65	FARMACO	1646	1657	sumatriptan
casos_clinicos_cardiologia65	FARMACO	1994	2008	nitroglicerina
casos_clinicos_cardiologia65	FARMACO	3538	3560	acido acetilsalicilico
casos_clinicos_cardiologia65	FARMACO	3747	3757	amlodipina
casos_clinicos_cardiologia68	FARMACO	853	861	diazepam
casos_clinicos_cardiologia185	FARMACO	4658	4669	albendazolo
casos_clinicos_cardiologia528	FARMACO	2449	2463	nitroprussiato
casos_clinicos_cardiologia528	FARMACO	5423	5433	furosemide
casos_clinicos_cardiologia528	FARMACO	5480	5492	levosimendan
casos_clinicos_cardiologia88	FARMACO	421	430	enalapril
casos_clinicos_cardiologia88	FARMACO	432	439	statina
casos_clinicos_cardiologia88	FARMACO	442	452	omeprazolo
casos_clinicos_cardiologia288	FARMACO	302	312	citalopram
casos_clinicos_cardiologia14	FARMACO	2012	2023	ceftriaxone
casos_clinicos_cardiologia14	FARMACO	2026	2035	aciclovir
casos_clinicos_cardiologia14	FARMACO	2781	2792	vancomicina
casos_clinicos_cardiologia14	FARMACO	3896	3907	vancomicina
casos_clinicos_cardiologia14	FARMACO	3910	3921	gentamicina
casos_clinicos_cardiologia334	FARMACO	6635	6644	lidocaina
casos_clinicos_cardiologia334	FARMACO	6658	6668	epinefrina
casos_clinicos_cardiologia232	FARMACO	1875	1886	propanololo
casos_clinicos_cardiologia232	FARMACO	1905	1915	duloxetina
casos_clinicos_cardiologia114	FARMACO	797	807	talidomide
casos_clinicos_cardiologia578	FARMACO	1337	1346	abciximab
casos_clinicos_cardiologia578	FARMACO	1524	1546	acido acetilsalicilico
casos_clinicos_cardiologia578	FARMACO	1587	1597	omeprazolo
casos_clinicos_cardiologia578	FARMACO	1631	1642	telmisartan
casos_clinicos_cardiologia578	FARMACO	1676	1685	lorazepam
casos_clinicos_cardiologia578	FARMACO	1718	1729	bisoprololo
casos_clinicos_cardiologia578	FARMACO	1764	1777	atorvastatina
casos_clinicos_cardiologia578	FARMACO	1811	1822	fenofibrato
casos_clinicos_cardiologia578	FARMACO	2268	2277	lorazepam
casos_clinicos_cardiologia578	FARMACO	2347	2367	cafinitrina /nitrati
casos_clinicos_cardiologia578	FARMACO	2814	2822	ossigeno
casos_clinicos_cardiologia578	FARMACO	3283	3293	ticagrelor
casos_clinicos_cardiologia578	FARMACO	7874	7887	noradrenalina
casos_clinicos_cardiologia578	FARMACO	8281	8290	abciximab
casos_clinicos_cardiologia578	FARMACO	9856	9866	ticagrelor
casos_clinicos_cardiologia578	FARMACO	11006	11016	ticagrelor
casos_clinicos_cardiologia578	FARMACO	11374	11383	abciximab
casos_clinicos_cardiologia578	FARMACO	11452	11461	abciximab
casos_clinicos_cardiologia578	FARMACO	11489	11499	ticagrelor
casos_clinicos_cardiologia40	FARMACO	749	770	soluzione fisiologica
casos_clinicos_cardiologia40	FARMACO	822	824	SF
casos_clinicos_cardiologia40	FARMACO	890	900	AMIODARONE
casos_clinicos_cardiologia40	FARMACO	966	975	MEROPENEM
